,calculated_total_amount
12133,41.44091240533746
12134,41.68092956919318
12135,41.25121970243149
12136,41.134620946914566
12137,41.707245894583565
12138,41.27687986939959
12139,39.68535761600896
12140,41.58384192387812
12141,41.429353115959245
12142,41.49184817012063
12143,41.59450572431313
12144,39.130413731454645
12145,41.60261593357251
12146,41.59494098242318
12147,41.82976585405601
12148,41.81597715836554
12149,42.92802670231958
12150,41.39622023900512
12151,41.47232004998286
12152,41.55401821453217
12153,41.868730127061
12154,41.45271847548056
12155,41.750462798074636
12156,41.92915939878918
12157,41.44563739307149
12158,39.86808831316507
12159,41.49695723917591
12160,42.18799856550253
12161,41.798722933384525
12162,41.50276775651905
12163,40.0962992854595
12164,41.56113431328828
12165,41.75183861988779
12166,41.61149923982511
12167,41.76657504818434
12168,41.195156940677805
12169,41.97089242123043
12170,41.759550760023295
12171,41.31925542205329
12172,42.16698104481267
12173,41.328597768559334
12174,43.284303447670645
12175,41.89015884738195
12176,41.61485308610712
12177,42.207580221557336
12178,41.640376273167426
12179,41.460611380034216
12180,41.49766658386292
12181,41.574084054152586
12182,39.381857715691986
12183,41.360864607292385
12184,41.46653462625761
12185,42.02500352285061
12186,41.6171959116172
12187,41.75448667288181
12188,41.3794345118957
12189,39.16589819172293
12190,41.828603416982446
12191,41.36665786770746
12192,41.33793824268374
12193,41.686764331692885
12194,41.52910866401027
12195,41.44384973813774
12196,41.897892229620815
12197,41.86778849601291
12198,41.49862426854202
12199,41.984104150671456
12200,41.41623840689985
12201,41.61527311274816
12202,42.010742274560826
12203,41.55317807515084
12204,41.922295793031644
12205,41.5950865900275
12206,41.64788142544324
12207,41.09931239772493
12208,41.54883432543085
12209,41.43093222909887
12210,41.718897071985864
12211,42.48912874660324
12212,39.50428425312541
12213,42.03648014231508
12214,41.869652160775146
12215,39.15069389784462
12216,42.0230179767351
12217,41.66483680538119
12218,41.6365976673721
12219,41.65717604774734
12220,41.662378472209184
12221,41.619312135238495
12222,41.43542107787166
12223,39.41113419352054
12224,42.32377460217302
12225,41.6053536316184
12226,41.782959776156126
12227,42.20354634170274
12228,41.62941311789787
12229,39.961675703174606
12230,41.60726930572241
12231,41.88284656827975
12232,41.23175220331696
12233,41.505513594756096
12234,41.59434310758242
12235,40.66799782763281
12236,41.23135715453014
12237,41.451482597683764
12238,39.42802608193819
12239,41.27119833729651
12240,41.609605293969
12241,41.978024354684976
12242,41.424173566809024
12243,41.45103977128347
12244,41.795538135437894
12245,41.78345590640883
12246,41.62537616790848
12247,41.29656888255751
12248,41.8366881190559
12249,41.86205390022022
12250,39.46708748517182
12251,41.95406905236048
12252,41.54891215085867
12253,41.46233018040234
12254,41.65417548253603
12255,41.44089082539735
12256,39.56384141734077
12257,41.42474910059033
12258,41.68626921347951
12259,42.97769561120366
12260,41.680207366725
12261,41.71722548803761
12262,41.54017875448756
12263,41.51091859493235
12264,41.479448380574766
12265,41.40660090871869
12266,41.84530999823356
12267,42.08521554250527
12268,41.49413730658794
12269,39.61960868768193
12270,41.57471286908284
12271,41.635290752289976
12272,41.26179467062919
12273,41.59967427496426
12274,41.16730106937344
12275,41.5224513536563
12276,41.17893452759127
12277,41.55693508948302
12278,41.386967531817895
12279,41.31321475206231
12280,41.67007917091908
12281,41.516797465904716
12282,41.67411669297973
12283,41.731033245107476
12284,42.11244294201823
12285,41.57700684507087
12286,41.578495778202445
12287,41.25346125554741
12288,41.406908407006
12289,41.5247064522838
12290,41.90941769556421
12291,41.606189435705815
12292,41.67384204953771
12293,41.33509626736941
12294,41.298690371349835
12295,39.58227743387767
12296,41.46028628536722
12297,42.007261367067024
12298,41.606983161060725
12299,41.29155420413007
12300,41.635958296192435
12301,41.55656364648332
12302,41.501351132434145
12303,39.46339225091486
12304,39.3187757016666
12305,41.4919523586422
12306,39.82945382603582
12307,41.4135691216661
12308,42.033019224317115
12309,41.60638415170528
12310,41.99882492093731
12311,41.614097495232244
12312,41.700845158091475
12313,39.37846615903757
12314,41.86220844597339
12315,39.48366070327213
12316,41.182443353893184
12317,41.40299101154759
12318,40.7432205757451
12319,41.5924901804847
12320,41.97430627109111
12321,41.57680460457216
12322,41.47901700169192
12323,41.58013478013996
12324,41.40102145741799
12325,39.98620645564595
12326,41.36628707840323
12327,41.74600437661674
12328,41.604795060257814
12329,41.686809588136086
12330,41.79378938511417
12331,41.3013685219926
12332,41.836686119716035
12333,41.61857601958986
12334,41.56267147259707
12335,42.12605136423367
12336,41.968448946962766
12337,39.65116011843302
12338,41.281651767864574
12339,40.58833979271756
12340,41.47366934484742
12341,41.61172539813883
12342,41.81772699774171
12343,42.23964244621948
12344,41.716728977139184
12345,41.66037952165941
12346,41.84862188226866
12347,39.54317972506822
12348,41.63990610910284
12349,41.49012870022767
12350,41.467214296150495
12351,41.82479296298268
12352,41.24082019598769
12353,41.79846160589193
12354,41.58258343849441
12355,41.77463429733483
12356,41.61302350802991
12357,41.688298847284045
12358,41.43622902512471
12359,39.32768765103441
12360,41.36529226079528
12361,41.873326496229915
12362,41.68251467109998
12363,39.88601627599965
12364,41.78132848395481
12365,41.96838182911053
12366,41.51286751393159
12367,41.839176250305464
12368,41.33734459215095
12369,39.33900462624911
12370,41.69534452407478
12371,41.60792618273645
12372,39.4270171778511
12373,42.06786729695729
12374,41.815119201018916
12375,41.37481942121975
12376,42.20912607652291
12377,41.52400635120772
12378,41.51555445154354
12379,42.12597205480407
12380,41.30310327377403
12381,41.89370409376168
12382,41.379860429996874
12383,41.35736378740589
12384,39.41645044998233
12385,40.89802112398831
12386,41.50281146291797
12387,41.448818746694286
12388,41.6834509558479
12389,41.33119947711877
12390,41.4043387736975
12391,41.25862926065597
12392,41.884894025807945
12393,41.52916236542463
12394,41.34525462985534
12395,41.19279368460631
12396,40.97039377789521
12397,42.01717597805005
12398,41.854020199084786
12399,41.49006840103069
12400,39.47530730937985
12401,41.9743513228059
12402,41.35064089101417
12403,40.80919764283759
12404,39.421434774684656
12405,41.45239435664792
12406,41.61249997471908
12407,40.81818709975666
12408,41.54118261208241
12409,43.88006032154583
12410,41.407726359417694
12411,39.64089052062786
12412,39.65588847610855
12413,42.01557492775017
12414,41.40952520488811
12415,41.454725562277886
12416,39.5632362043073
12417,41.549218175133234
12418,41.38417146034166
12419,41.670790845114546
12420,41.40638517177085
12421,41.332464012850316
12422,39.3934187362687
12423,41.55317140514347
12424,42.03846971886811
12425,39.98692174032577
12426,42.0290713621378
12427,41.73174742664279
12428,41.53282149915199
12429,41.52601964181166
12430,41.39648502079988
12431,41.95773616809201
12432,39.6452715309211
12433,41.85441350484488
12434,41.5163070087777
12435,41.86972688843025
12436,42.18477394626093
12437,41.996296484700366
12438,41.709340246108475
12439,41.25415806918361
12440,41.49380891765373
12441,41.72701523670217
12442,42.045594173738266
12443,41.4803695130306
12444,41.062842002923176
12445,39.785170752948616
12446,41.73427700035585
12447,39.274678774646304
12448,41.750678102015904
12449,41.45401941816758
12450,41.93270133237004
12451,41.93354404336003
12452,42.149845604777504
12453,41.36501739523661
12454,41.514773418513705
12455,41.70659704180116
12456,41.7387466789136
12457,41.63108685207234
12458,41.36123399605925
12459,41.93442856904232
12460,41.86903297368229
12461,41.72405364061779
12462,39.39385003367164
12463,41.47370495637772
12464,41.63150660877277
12465,39.759010906533305
12466,41.18884014759774
12467,41.85331191774462
12468,41.57046955476795
12469,40.95958627896845
12470,41.81928042318827
12471,41.429468803191284
12472,41.580340370693456
12473,41.791176051025744
12474,41.620073609148065
12475,39.34500332659701
12476,39.09519776796001
12477,42.26174932056311
12478,41.32157584679412
12479,41.780649544253095
12480,41.77558363406527
12481,41.49516841446025
12482,41.58725475247613
12483,40.37734576341825
12484,41.52200143771916
12485,42.26908337544939
12486,42.19411535501656
12487,41.553716038389695
12488,42.24695576085123
12489,41.76255000316135
12490,41.89103165223744
12491,42.020599350586615
12492,41.47370528660717
12493,39.27232477799333
12494,37.925929105108914
12495,41.457170646612745
12496,42.00116750561865
12497,41.59583418169253
12498,39.63894494113507
12499,41.721225369172025
12500,41.24229138573916
12501,38.158904832031446
12502,40.04609088021646
12503,41.52776699947056
12504,42.05924872724146
12505,41.804203817582916
12506,41.556333864048156
12507,41.61758199735926
12508,41.436183147902966
12509,41.76722662875999
12510,41.40020504780637
12511,41.45193823185665
12512,39.45711424196074
12513,41.37579647723585
12514,41.4887883808111
12515,41.468950543276335
12516,41.55471391789331
12517,41.457039966080316
12518,42.19466566374447
12519,41.45137716033481
12520,41.530442577894426
12521,41.45630770773275
12522,42.07896920764687
12523,41.716182127530004
12524,41.46298100230384
12525,41.80916013173149
12526,41.66927766019458
12527,41.059861169418994
12528,41.70926050807815
12529,41.7660630469714
12530,41.02063020726346
12531,41.629777667893045
12532,42.0908976527738
12533,41.62083769367554
12534,41.728138697655886
12535,41.98797509963739
12536,41.68117846065466
12537,42.97279301791063
12538,42.41636365585506
12539,42.04510944530615
12540,41.35398312524142
12541,41.994210965705264
12542,39.966584220814354
12543,41.707488190602554
12544,41.27217550203009
12545,41.59128764321216
12546,41.07687829356719
12547,41.51680279491171
12548,41.67758711311794
12549,41.32578210328055
12550,40.76976488597349
12551,39.57030339342582
12552,41.493668039419106
12553,41.466735664767015
12554,41.84598064104343
12555,41.517412000387445
12556,39.41877874064621
12557,41.149456527260895
12558,40.84580348595223
12559,41.549891678462544
12560,41.42105661358707
12561,42.129043142918306
12562,41.573061431877306
12563,40.15353063657243
12564,41.5249704698945
12565,41.56328216371067
12566,42.21351246688225
12567,41.369193248070545
12568,41.908036039043196
12569,39.75297174834698
12570,41.66586524406655
12571,41.738574607245866
12572,39.231037753748396
12573,39.32228902234265
12574,41.76920558849871
12575,41.49661112590282
12576,41.45608614062188
12577,41.28155381471225
12578,41.463044194603455
12579,41.8873878094686
12580,41.230124810262396
12581,41.769556649795646
12582,39.74923685527699
12583,40.86971386321906
12584,41.345995399722774
12585,39.62256310612031
12586,41.58976681732282
12587,41.92639192512447
12588,42.081100900228805
12589,41.721834549287045
12590,42.01922358113299
12591,41.52644019930234
12592,41.59169125668583
12593,41.663726027198116
12594,41.30872655348754
12595,41.548729446817006
12596,39.33053353579021
12597,41.47229765258602
12598,41.612845051939
12599,41.52675024755338
12600,41.7120915304263
12601,41.62065823999229
12602,39.56761153462849
12603,40.801937683982445
12604,41.69378721559197
12605,41.4064871396336
12606,41.64058858803877
12607,41.3208808516433
12608,41.98509051908265
12609,41.58505571076436
12610,38.28478788913064
12611,41.45783884280105
12612,42.192581084006136
12613,39.38557442771791
12614,41.572738659279125
12615,41.674938265034456
12616,41.467228181260595
12617,41.720136293872436
12618,41.688558209421274
12619,41.80296298002416
12620,42.154884020567465
12621,41.53951270767353
12622,41.38856222490891
12623,41.612726833589306
12624,41.76365849215927
12625,42.185096688957636
12626,41.26894128753163
12627,42.02270392178731
12628,41.737919771191194
12629,42.084548467169796
12630,41.564742552234364
12631,41.67546261975382
12632,41.558208699165185
12633,41.71591883254966
12634,41.160102179127534
12635,41.72439403338062
12636,41.485761236681974
12637,42.011248917642476
12638,41.94209388444076
12639,41.59075676438191
12640,41.58267502032062
12641,41.46883064835549
12642,41.68478970894951
12643,41.97657604227821
12644,41.64479534076064
12645,41.67479634455157
12646,41.953100748658336
12647,41.54358929478414
12648,40.66730466865939
12649,42.04066208458214
12650,41.833143433943725
12651,41.515600331725956
12652,41.51421161233444
12653,42.421543627054206
12654,41.65520194788161
12655,41.656449144380716
12656,39.77409359213933
12657,41.96227630379017
12658,41.60120334534969
12659,41.595139092827225
12660,41.16405025735265
12661,41.76252768777913
12662,41.41184721820952
12663,41.89433395266813
12664,41.789416605172455
12665,41.21719328524705
12666,41.39207565820874
12667,41.69919873568079
12668,39.43559706083139
12669,42.403563102358035
12670,41.571596320132706
12671,39.44848341742875
12672,41.394824772207194
12673,41.55589977777166
12674,41.51760818607636
12675,41.611639501840656
12676,40.68799186861417
12677,41.51110974169189
12678,41.78552391777985
12679,41.71726080950477
12680,42.0081975040006
12681,42.28161755953178
12682,41.230129054294196
12683,41.63016083310355
12684,41.586690591740165
12685,41.64554651173737
12686,41.34681699282016
12687,41.419017311735296
12688,41.60750616346347
12689,38.58304628490691
12690,41.65655982476993
12691,41.56934194616108
12692,41.57732702833723
12693,41.96891128305333
12694,41.73103906416324
12695,41.38438380984004
12696,41.65324243455441
12697,41.58018013942667
12698,41.220483923974555
12699,41.719889168994165
12700,41.725365797666676
12701,41.58162275130311
12702,41.291257991726134
12703,41.403552818762776
12704,40.82254611640506
12705,41.67457261656541
12706,39.90997449834355
12707,41.69281886326436
12708,41.49013345757193
12709,41.82512498358109
12710,41.61832035000872
12711,41.80374611376952
12712,41.91115732635389
12713,41.33760354881825
12714,41.58186021564788
12715,41.804516706096855
12716,41.447544354538806
12717,41.06852933099283
12718,39.07457227767933
12719,39.32042815558915
12720,41.82103560322127
12721,41.1011756691012
12722,41.68414233416102
12723,41.43044377258639
12724,39.40629368068019
12725,41.67435490796248
12726,42.07702482112506
12727,41.451832859876774
12728,41.64147694067483
12729,39.56325568752933
12730,42.07155590617635
12731,41.10362263525418
12732,39.35903479478863
12733,39.35411989413879
12734,41.47210911840803
12735,41.79523003111008
12736,42.043191876126315
12737,41.37846299127806
12738,39.390284429620785
12739,41.43451230270775
12740,41.80131219261357
12741,41.53482555791423
12742,42.111774861435336
12743,39.36561244861672
12744,41.38198345867579
12745,41.60532685430763
12746,41.6018426353379
12747,41.41683961745967
12748,41.70705256737363
12749,39.10779774098464
12750,42.02835093791866
12751,41.5159683666084
12752,41.652455528561994
12753,40.857812113629016
12754,41.70701754272012
12755,41.59970351631639
12756,41.82243378177118
12757,39.46303429372605
12758,41.281619243274946
12759,41.604835009848564
12760,41.968613238885524
12761,41.53223841773753
12762,41.72199638055275
12763,39.553349909303975
12764,41.49837892210323
12765,39.60459207084306
12766,41.56669298668302
12767,39.33865762645002
12768,39.41637227285713
12769,42.011407010881655
12770,41.793997423914306
12771,41.79358401448578
12772,41.74299186204864
12773,41.87028799545756
12774,41.36542196906304
12775,42.04454192553895
12776,41.40316321659255
12777,41.54083441104767
12778,39.694840866356344
12779,41.442941373120476
12780,42.08664354166642
12781,41.41003515512666
12782,41.9201858350149
12783,41.690706236682864
12784,41.662132685085005
12785,41.66422313665379
12786,39.2113203118158
12787,41.46224950773852
12788,39.77341786144556
12789,41.449444303547025
12790,41.66891842655902
12791,41.588122447361016
12792,41.65456699291292
12793,41.23070258569179
12794,41.46352462178203
12795,39.546989540499546
12796,39.96274462632051
12797,41.042857702483545
12798,41.56986930979742
12799,41.57403515818692
12800,41.571532486827664
12801,39.443540095408785
12802,41.54859839374315
12803,40.01965978644166
12804,41.14626117805403
12805,41.379998113201545
12806,41.37209259238204
12807,41.883343409504036
12808,41.78834878745753
12809,41.69718633481072
12810,41.63019574605472
12811,41.932298555694075
12812,42.26640877105809
12813,41.6705349920859
12814,41.8433930845081
12815,41.37114165923003
12816,41.53670608897082
12817,41.983947563716484
12818,41.19656677412286
12819,41.53393523938941
12820,41.31076545021373
12821,42.056274108155
12822,40.71140939248434
12823,41.43485233515819
12824,41.60190822917047
12825,42.2650196050063
12826,37.79179857911615
12827,40.83472214884613
12828,42.0087530723209
12829,41.66119929663743
12830,39.60329763875096
12831,41.4785697544436
12832,40.21524639490644
12833,41.72002652143505
12834,41.23152643151097
12835,41.67542902336395
12836,39.724240143215134
12837,41.5014566191596
12838,42.370833950286254
12839,40.03907514097829
12840,41.5151620106588
12841,42.00217131896098
12842,41.508547218122736
12843,41.55514042497632
12844,41.546163965693324
12845,41.3946551409467
12846,39.91427280710267
12847,41.61521166918485
12848,41.414474290165685
12849,41.20811489023063
12850,41.237682283259645
12851,41.61330697019872
12852,41.66317398085622
12853,41.647714692106476
12854,41.847241081199954
12855,41.988980426169114
12856,41.716929338390074
12857,41.483064162377175
12858,41.502094769548314
12859,41.178258241930095
12860,41.27924805378435
12861,39.76737129821827
12862,41.68111969415668
12863,41.680630503665896
12864,41.489767001341214
12865,41.17217804115894
12866,41.523227375442424
12867,41.67560315696054
12868,42.16737180760859
12869,41.26064081002488
12870,41.69463592570432
12871,41.25354672566283
12872,39.47016754757848
12873,41.8805016390167
12874,41.97905313598789
12875,41.43409470996181
12876,41.969260578871534
12877,41.7606688512429
12878,41.58530603562298
12879,41.92198861967845
12880,41.816456166671166
12881,41.415778918317336
12882,41.63224904222096
12883,41.95802529343501
12884,42.24545442933645
12885,39.40398537210065
12886,41.83522494210059
12887,42.012514738187704
12888,41.559896404809884
12889,41.691538836842454
12890,41.02346653197332
12891,41.87732407093523
12892,42.045321381099825
12893,42.137360145536455
12894,41.49180188232876
12895,39.03139016899941
12896,39.1539319972677
12897,41.30190813214795
12898,41.84433718290054
12899,41.64367969110615
12900,41.808988206458864
12901,42.06629616749739
12902,41.48684413736907
12903,41.647163947835104
12904,41.776787807974
12905,41.229172770456465
12906,41.53331660417478
12907,41.62014870476849
12908,41.88210114540522
12909,41.804626636065734
12910,41.903275885523534
12911,41.74806937350944
12912,39.33913290473954
12913,41.41093577342872
12914,41.50712179320085
12915,41.58417513275394
12916,41.377062609206014
12917,41.25572064611646
12918,37.918061169082335
12919,40.93322772322355
12920,41.53871479633663
12921,41.6775510129697
12922,41.746582199292746
12923,41.39505580849381
12924,42.05866818171071
12925,39.64924234736674
12926,42.4365618897946
12927,41.63483432958586
12928,40.91493175731973
12929,41.75952976045898
12930,41.728999569461266
12931,41.68184572166639
12932,41.60494092630268
12933,39.781042351027295
12934,39.19850655720842
12935,41.42268424182424
12936,41.51649786953652
12937,39.76270117849179
12938,41.710968777794626
12939,41.48031466596026
12940,41.535146809253796
12941,39.63667126878079
12942,41.51769950601535
12943,41.857720928504065
12944,39.69550043989496
12945,41.65657788764242
12946,41.375731344841036
12947,41.419215086913624
12948,39.96457329300677
12949,41.416674703268576
12950,41.89732981937852
12951,41.76231665183644
12952,41.54951129898429
12953,42.22662708465453
12954,41.59309272911257
12955,42.225015989220424
12956,41.54648033302463
12957,41.05032606240403
12958,42.04833666183107
12959,41.88528467116969
12960,43.7855554762926
12961,41.366900900567934
12962,41.89994327880277
12963,41.810834831239724
12964,41.71352552193907
12965,41.993962503631764
12966,41.44733231292804
12967,41.0634172183122
12968,41.79876121779437
12969,41.59768053683918
12970,41.888907561784116
12971,41.773905542452816
12972,41.80549685716862
12973,41.4132048376623
12974,41.46207615494913
12975,41.491470295504364
12976,41.797846422653144
12977,41.768920217646865
12978,41.591467778139915
12979,41.55770524386494
12980,41.52811952186489
12981,39.67606225788963
12982,37.304542594638754
12983,41.70816368373332
12984,41.546505420072734
12985,40.06215824289102
12986,41.41037909531588
12987,41.56149102427437
12988,41.49184457655394
12989,38.67713138633813
12990,41.89196426572935
12991,41.53180077437523
12992,41.9367587174272
12993,39.30383992666534
12994,41.75248104663258
12995,41.97288720495623
12996,41.14311182928926
12997,41.44431485309469
12998,40.855579911906005
12999,41.456652708028
13000,41.664231175514686
13001,41.391968187917215
13002,41.638904016641575
13003,41.85873728340691
13004,41.54971806832462
13005,40.81774829412889
13006,39.32344587433194
13007,41.57250997128561
13008,41.56209444843714
13009,41.49970478376632
13010,42.14434748023813
13011,41.58802149937206
13012,41.088798030786165
13013,41.36346586113042
13014,41.45594962131887
13015,41.47349169736047
13016,41.993077833497196
13017,39.29357278161589
13018,39.135749120388915
13019,41.69207460850003
13020,41.56079144664622
13021,41.929911198822374
13022,41.671731427775924
13023,41.425877222110906
13024,41.39842625406729
13025,41.47779315258096
13026,39.120258824933295
13027,41.81770664670446
13028,41.74140806149052
13029,41.76851137339859
13030,41.41421191962859
13031,41.344873347013994
13032,41.50232113126054
13033,41.603977431420276
13034,41.628119409498645
13035,40.88532666350218
13036,41.63386303908305
13037,39.47184940773717
13038,40.11220774186661
13039,41.17640146748973
13040,41.51071727732463
13041,39.71952323569118
13042,41.83088791637215
13043,41.205428001249174
13044,41.85916766174875
13045,41.12070881900102
13046,42.11181639309514
13047,42.04732474931379
13048,41.34037215094026
13049,41.71157917050643
13050,41.43537037903011
13051,42.289700708739055
13052,41.436399695315245
13053,39.2534461291398
13054,41.470803998943886
13055,42.29827775735323
13056,41.73584472234206
13057,41.91331596676906
13058,41.39888463900387
13059,41.77182715310365
13060,39.78508703867615
13061,39.491331184764526
13062,42.16859603550764
13063,39.42777413163343
13064,41.71237184247419
13065,41.78661143919516
13066,41.37350459931895
13067,41.69036551278386
13068,40.00847005182761
13069,42.132963621829745
13070,41.34630693302918
13071,41.43999084825596
13072,39.715447627797495
13073,41.21441149159087
13074,41.81629213632907
13075,41.5356087526357
13076,41.537478019302796
13077,41.18191886512457
13078,41.847078313593315
13079,42.088275162021105
13080,41.56878289146048
13081,41.70936644132976
13082,41.485203585657246
13083,41.39761958553498
13084,41.41874458224519
13085,41.94183154516386
13086,41.232155053707004
13087,41.76966279053507
13088,41.54132233670969
13089,41.68418209443762
13090,41.44923358866051
13091,41.481061028842596
13092,41.34641630439018
13093,41.66646601352697
13094,41.48686627937354
13095,41.425238522554
13096,41.37168875723934
13097,42.022080118622
13098,42.05903861182502
13099,39.4908600718809
13100,41.66367419280638
13101,41.920002006308984
13102,41.395950819281296
13103,39.42852377528264
13104,41.45557286474424
13105,41.465782822437866
13106,41.183471198443975
13107,41.998726223399714
13108,41.65884389642307
13109,41.702454739918736
13110,40.00548595920501
13111,41.725415060328494
13112,42.05412758354438
13113,42.29532895606846
13114,41.68393274860554
13115,41.423411910718436
13116,41.185867834566466
13117,42.0337930973912
13118,41.96824983751543
13119,41.63078117619383
13120,39.85629988644612
13121,41.495379370445484
13122,41.77026855272926
13123,41.408138869997366
13124,42.086402583092585
13125,42.13040177878496
13126,41.571515233352585
13127,39.6027483764912
13128,41.78876153872744
13129,41.98136211171803
13130,41.94209136329561
13131,41.52975080748339
13132,41.84155063537498
13133,42.16366030802208
13134,41.43061551634314
13135,41.637971457154855
13136,41.57460718461133
13137,41.45481597906624
13138,41.643170540874166
13139,41.64416125918949
13140,41.82333385619081
13141,41.95090331085824
13142,41.41765451460731
13143,39.61899471884154
13144,40.87949928666848
13145,41.856775041453645
13146,39.581761520341416
13147,41.72371903044077
13148,41.63963624559906
13149,42.03642032965613
13150,41.887835084884216
13151,41.48492790846226
13152,39.588390293963904
13153,41.88906945921204
13154,42.0696801599636
13155,41.14306484604016
13156,41.3584916998593
13157,41.52283435390167
13158,41.76004211191237
13159,41.265009714258134
13160,41.17391073662756
13161,41.556509123532024
13162,39.3360458237619
13163,41.5189797484155
13164,41.410857769355076
13165,41.727558872491564
13166,39.45502334590002
13167,41.54104398536371
13168,42.07644165908002
13169,41.61548748079031
13170,41.575591603916465
13171,39.400003839985686
13172,41.51516892821255
13173,42.08651790105613
13174,41.76548600314513
13175,41.37052670878108
13176,41.00433101795106
13177,41.7451069892724
13178,41.94516838171525
13179,41.81823434303086
13180,41.758768855821984
13181,41.721040679760264
13182,41.83564610597515
13183,41.78150293563177
13184,41.3266140349438
13185,40.87640903953195
13186,39.39031852624799
13187,41.577077993116646
13188,41.49495837036485
13189,39.68938197316727
13190,41.788174107791264
13191,41.60285494192187
13192,41.48723576772644
13193,41.864471302750935
13194,41.282118799437576
13195,41.396611432711566
13196,41.966863566275
13197,42.03642434875363
13198,41.3582421492564
13199,39.94683186098197
13200,42.08920576359837
13201,41.6682681883091
13202,41.712290525047266
13203,41.71688123802975
13204,47.62542003773943
13205,42.2291594950636
13206,41.98726900489092
13207,41.66537557389307
13208,41.60577983126954
13209,41.42130686183795
13210,41.32584578807533
13211,41.51480177314931
13212,41.55135115687062
13213,41.77592308133689
13214,41.68859317474642
13215,41.81366900550189
13216,41.725359325259525
13217,41.49596027745796
13218,42.188060745664615
13219,39.39493472128909
13220,41.949503087158554
13221,39.822530341766914
13222,41.502179566704314
13223,41.86332691164413
13224,39.44124552092519
13225,41.550923696921004
13226,41.44233417545212
13227,40.06354416439069
13228,42.304432966445844
13229,42.09014349667013
13230,41.79242689584858
13231,41.25064462868818
13232,41.442895613379235
13233,39.46307478155686
13234,41.799683218225944
13235,41.54598673684623
13236,41.56781616860172
13237,41.358646240419986
13238,41.55353025183393
13239,41.69580431689017
13240,41.582777117567204
13241,41.782846948005165
13242,41.68368213823376
13243,41.11133921940457
13244,39.6941541035892
13245,39.35782139389013
13246,41.50942218045128
13247,41.65309182270122
13248,39.664440843242865
13249,39.20417079631699
13250,41.84089874014499
13251,41.44107904101759
13252,41.533393975618864
13253,41.527193373355615
13254,41.44554663511648
13255,41.938624319283136
13256,41.58861234271229
13257,41.61546763773718
13258,41.714976901204835
13259,40.01716075822475
13260,39.289135404385846
13261,39.98991503179235
13262,41.329454570912965
13263,41.71915488855732
13264,41.68548043000406
13265,39.34656525763526
13266,41.59605238049065
13267,41.68506135498995
13268,41.83601353184439
13269,41.58347954415987
13270,41.446208832738414
13271,41.51366760559024
13272,41.69904120087946
13273,41.53271357882541
13274,42.13750853509789
13275,41.440249836395324
13276,41.56447042840285
13277,41.35376730940416
13278,41.48515210814491
13279,41.838187741032954
13280,41.42616753500615
13281,39.557639364821675
13282,41.50084658785863
13283,41.87215375229671
13284,41.94577938854267
13285,41.5878212691238
13286,41.52362992206138
13287,42.56407076771009
13288,39.337580537366144
13289,41.663529966181606
13290,41.11249565081416
13291,41.50879556943594
13292,41.521858687818096
13293,41.60170902663055
13294,41.63428081913899
13295,41.52834597383481
13296,41.634248794380795
13297,41.2935930833126
13298,42.08290597363251
13299,41.88788538734071
13300,41.56991797044101
13301,41.834866843584194
13302,41.430899845356805
13303,42.02724196329795
13304,41.87768177578561
13305,40.68045884950888
13306,41.585384619844376
13307,41.25384431552324
13308,41.753134287096024
13309,39.401689498074944
13310,42.05744120181141
13311,41.703187897946826
13312,41.35181931567986
13313,41.69313045420147
13314,41.664014381608155
13315,41.348949695011555
13316,39.7497387394111
13317,41.95521304054018
13318,42.14135883857909
13319,41.73345005733508
13320,41.72989580465705
13321,41.45745691077051
13322,41.57542024995182
13323,39.23393816055744
13324,41.19988905780438
13325,41.46728164403254
13326,41.45658576929962
13327,41.89071735426242
13328,41.44451762065929
13329,39.653669268231965
13330,42.1905868763684
13331,39.48333466127283
13332,41.82377224444612
13333,42.194200427624736
13334,39.603807796877284
13335,41.62456499297984
13336,41.70112461359337
13337,39.97699472022457
13338,41.54559282878964
13339,41.34502935502517
13340,39.71715702079074
13341,41.21767951374117
13342,41.987131194663206
13343,41.72543936505273
13344,41.725500963058025
13345,41.493157948438395
13346,39.297760435678555
13347,41.74200539090971
13348,41.942817824917206
13349,41.646296623227244
13350,41.74674318277671
13351,41.44714798067267
13352,41.42890060442445
13353,41.563650586837035
13354,42.00223477365087
13355,41.63220482932857
13356,41.657714551676264
13357,41.55645659286674
13358,41.69414762274204
13359,40.76111391992414
13360,41.13837182744746
13361,41.768851066605286
13362,39.18902430234181
13363,41.738191393626686
13364,41.24859640720895
13365,39.21945665966775
13366,41.487371457157934
13367,41.48885277526905
13368,41.53103060995104
13369,41.64625701564358
13370,41.73665599064936
13371,39.19927982654675
13372,41.55312937808016
13373,41.566844810382676
13374,39.68299009895465
13375,41.65960541282973
13376,41.681414583271156
13377,41.2295314341099
13378,41.33118332543055
13379,41.720933874321034
13380,41.327984854393804
13381,41.43573993949911
13382,41.63720921921436
13383,41.37929100395825
13384,41.59422187177106
13385,41.92892118191147
13386,41.75150319688903
13387,41.51114693995659
13388,41.17968405459505
13389,42.00576381794725
13390,41.505900797055766
13391,41.592384746031506
13392,42.08242197332659
13393,41.36294985595891
13394,41.98582409092561
13395,41.444420295000455
13396,41.55724638348058
13397,41.57157844667549
13398,41.523144276706994
13399,39.404910930043265
13400,41.672604617118836
13401,39.20045587363403
13402,39.70844320699759
13403,41.41125462350287
13404,41.48635039311584
